subject,trial,mode,kind,psi,flagged,n
AB24,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,0.43828561902046204,0.0,93
AB24,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,0.45499375462532043,0.0,93
AB24,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,0.41357627511024475,0.0,96
AB24,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,0.45831620693206787,0.0,92
AB24,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,0.4459057152271271,0.0,97
AB24,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,0.4156869053840637,0.0,88
AB24,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,0.44506198167800903,0.0,94
AB24,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,0.4409606605768204,0.0,92
AB24,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,0.4454827159643173,0.0,90
AB24,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,0.46664708852767944,0.0,97
AB24,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,0.4533969461917877,0.0,94
AB24,SD_Cn15p2_S0p0_UC_1_14,SD,OOD,0.46445049345493317,0.0,96
AB24,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,0.43663622438907623,0.0,98
AB24,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,0.46330782771110535,0.0,97
AB24,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,0.46959230303764343,0.0,99
AB24,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,0.46795299649238586,0.0,100
AB24,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,0.46724218130111694,0.0,96
AB24,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,0.47037041187286377,0.0,94
AB24,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.4744768440723419,0.0,95
AB24,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,0.4685720205307007,0.0,93
AB24,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,0.4823450744152069,0.0,94
AB24,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,0.46352508664131165,0.0,91
AB29,LG_C0p0_S0p6_UC_1,LG,ID,0.5206364393234253,29.146537842190018,621
AB29,LG_C0p0_S0p75_UC_1,LG,ID,0.47120383381843567,0.0,621
AB29,LG_C0p0_S0p8_UC_1,LG,ID,0.4634978175163269,0.0,621
AB29,LG_C0p0_S1p0_UC_1,LG,ID,0.36120542883872986,0.0,621
AB29,LG_C0p0_S1p1_UC_1,LG,ID,0.3330487608909607,0.0,621
AB29,LG_C0p0_S1p25_UC_1,LG,ID,0.29193371534347534,0.0,621
AB29,LG_C0p0_S1p2_UC_1,LG,ID,0.2978878319263458,0.0,621
AB29,LG_C0p0_S1p3_UC_1,LG,ID,0.2901429235935211,0.0,621
AB29,LG_C0p0_S1p4_UC_1,LG,ID,0.25086042284965515,0.0,621
AB29,LG_C0p0_S1p5_UC_1,LG,ID,0.25234535336494446,0.0,621
AB29,LG_C0p0_S1p6_UC_1,LG,ID,0.2377224564552307,0.0,621
AB29,LG_C0p0_S1p75_UC_1,LG,ID,0.2227884829044342,0.0,621
AB29,LG_C0p0_S1p9_UC_1,LG,ID,0.21466340124607086,0.0,528
AB29,RA_C10p0_S1p0_UC_1,RA,ID,0.28192275762557983,0.0,621
AB29,RA_C12p5_S0p88_UC_1,RA,ID,0.28048136830329895,0.0,621
AB29,RA_C13p8_S0p82_UC_1,RA,ID,0.308439701795578,0.0,621
AB29,RA_C15p0_S0p75_UC_1,RA,ID,0.32502204179763794,0.0,621
AB29,RA_C5p0_S1p25_UC_1,RA,ID,0.25355201959609985,0.0,621
AB29,RA_C6p3_S1p19_UC_1,RA,ID,0.2656175196170807,0.0,621
AB29,RA_C7p5_S1p13_UC_1,RA,ID,0.26441559195518494,0.0,621
AB29,RD_Cn10p0_S1p0_UC_1,RD,ID,0.4358476996421814,0.0,621
AB29,RD_Cn12p5_S0p88_UC_1,RD,ID,0.46393489837646484,0.0,621
AB29,RD_Cn13p8_S0p82_UC_1,RD,ID,0.48820164799690247,0.0,621
AB29,RD_Cn15p0_S0p75_UC_1,RD,ID,0.5035420358181,0.0,621
AB29,RD_Cn5p0_S1p25_UC_1,RD,ID,0.34958380460739136,0.0,621
AB29,RD_Cn6p3_S1p19_UC_1,RD,ID,0.36779144406318665,0.0,621
AB29,RD_Cn7p5_S1p13_UC_1,RD,ID,0.38404858112335205,0.0,621
AB29,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.3362247049808502,0.0,99
AB29,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.3276980221271515,0.0,91
AB29,SA_C10p2_S0p0_UC_1_3,SA,OOD,0.3313143253326416,0.0,91
AB29,SA_C10p2_S0p0_UC_1_5,SA,OOD,0.3231642246246338,0.0,92
AB29,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.2999643534421921,0.0,90
AB29,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.3179675340652466,0.0,91
AB29,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.30180439352989197,0.0,89
AB29,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.3163846880197525,0.0,94
AB29,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.3122195303440094,1.098901098901099,91
AB29,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.3064320385456085,0.0,91
AB29,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.31819218397140503,0.0,93
AB29,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.3390412926673889,0.0,95
AB29,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.2756902873516083,0.0,89
AB29,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.3175017535686493,0.0,94
AB29,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.30762073397636414,0.0,92
AB29,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.30086150765419006,0.0,93
AB29,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.30798235535621643,0.0,93
AB29,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.30624404549598694,0.0,93
AB29,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.28833773732185364,0.0,91
AB29,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.30269861221313477,0.0,95
AB29,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.2792346477508545,0.0,92
AB29,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.2930794358253479,0.0,92
AB29,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.30204053223133087,0.0,96
AB29,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.3007615655660629,0.0,94
AB29,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,0.4808138608932495,0.0,89
AB29,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,0.478209525346756,0.0,90
AB29,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,0.5002529919147491,5.208333333333334,96
AB29,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,0.4878101646900177,0.0,90
AB29,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,0.4875493198633194,0.0,92
AB29,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,0.47438760101795197,0.0,90
AB29,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,0.5177227854728699,0.0,93
AB29,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,0.523838996887207,5.4945054945054945,91
AB29,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,0.48016761243343353,0.0,90
AB29,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,0.49886754155158997,0.0,89
AB29,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,0.49417048692703247,0.0,89
AB29,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,0.5297731459140778,6.451612903225806,93
AB29,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,0.5345016121864319,11.11111111111111,90
AB29,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,0.5349484086036682,0.0,89
AB29,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,0.49498724937438965,0.0,87
AB29,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,0.5376949608325958,12.087912087912088,91
AB29,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,0.5094515383243561,5.4945054945054945,91
AB29,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,0.5382615029811859,15.053763440860216,93
AB29,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,0.5677087306976318,46.15384615384615,91
AB29,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,0.5412863940000534,8.695652173913043,92
AB29,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.5198841989040375,0.0,87
AB29,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,0.5267220437526703,0.0,85
AB29,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,0.530727744102478,33.33333333333333,93
AB29,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,0.5534583926200867,32.631578947368425,95
AB30,LG_C0p0_S0p6_UC_1,LG,ID,0.47468695044517517,2.254428341384863,621
AB30,LG_C0p0_S0p75_UC_1,LG,ID,0.44942885637283325,0.0,621
AB30,LG_C0p0_S0p8_UC_1,LG,ID,0.3946645259857178,0.0,621
AB30,LG_C0p0_S1p0_UC_1,LG,ID,0.3084677457809448,0.0,621
AB30,LG_C0p0_S1p1_UC_1,LG,ID,0.29067209362983704,0.0,621
AB30,LG_C0p0_S1p25_UC_1,LG,ID,0.2509276866912842,0.0,621
AB30,LG_C0p0_S1p2_UC_1,LG,ID,0.2710781693458557,0.0,621
AB30,LG_C0p0_S1p3_UC_1,LG,ID,0.2664740979671478,0.0,621
AB30,LG_C0p0_S1p4_UC_1,LG,ID,0.22979134321212769,0.0,621
AB30,LG_C0p0_S1p5_UC_1,LG,ID,0.2098717987537384,0.0,621
AB30,LG_C0p0_S1p6_UC_1,LG,ID,0.20201042294502258,0.0,621
AB30,LG_C0p0_S1p75_UC_1,LG,ID,0.18705379962921143,0.0,621
AB30,LG_C0p0_S1p9_UC_1,LG,ID,0.15703776478767395,0.0,621
AB30,RA_C10p0_S1p0_UC_1,RA,ID,0.2278004288673401,0.0,621
AB30,RA_C12p5_S0p88_UC_1,RA,ID,0.2512204647064209,0.0,621
AB30,RA_C13p8_S0p82_UC_1,RA,ID,0.25617343187332153,0.0,621
AB30,RA_C15p0_S0p75_UC_1,RA,ID,0.2766628861427307,0.0,621
AB30,RA_C5p0_S1p25_UC_1,RA,ID,0.21934086084365845,0.0,621
AB30,RA_C6p3_S1p19_UC_1,RA,ID,0.22861641645431519,0.0,621
AB30,RA_C7p5_S1p13_UC_1,RA,ID,0.22222411632537842,0.0,621
AB30,RD_Cn10p0_S1p0_UC_1,RD,ID,0.4036935269832611,0.0,621
AB30,RD_Cn12p5_S0p88_UC_1,RD,ID,0.45248883962631226,0.0,621
AB30,RD_Cn13p8_S0p82_UC_1,RD,ID,0.45782211422920227,0.0,621
AB30,RD_Cn15p0_S0p75_UC_1,RD,ID,0.48614972829818726,0.0,621
AB30,RD_Cn5p0_S1p25_UC_1,RD,ID,0.33761847019195557,0.0,621
AB30,RD_Cn6p3_S1p19_UC_1,RD,ID,0.3487260043621063,0.0,621
AB30,RD_Cn7p5_S1p13_UC_1,RD,ID,0.3685338795185089,0.0,621
AB30,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.2948879301548004,0.0,95
AB30,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.2845722436904907,0.0,93
AB30,SA_C10p2_S0p0_UC_1_3,SA,OOD,0.30835744738578796,0.0,95
AB30,SA_C10p2_S0p0_UC_1_5,SA,OOD,0.2980589270591736,0.0,97
AB30,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.3110654652118683,0.0,97
AB30,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.28050871193408966,0.0,94
AB30,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.29218803346157074,0.0,94
AB30,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.3177326023578644,0.0,95
AB30,SA_C12p7_S0p0_UC_1_13,SA,OOD,0.31262755393981934,0.0,96
AB30,SA_C12p7_S0p0_UC_1_15,SA,OOD,0.2976355254650116,0.0,94
AB30,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.30316169559955597,1.0869565217391304,92
AB30,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.29706086218357086,1.0416666666666665,96
AB30,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.28835150599479675,1.0526315789473684,95
AB30,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.2975621223449707,0.0,94
AB30,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.26876211166381836,0.0,93
AB30,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.2917284667491913,0.0,93
AB30,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.28691643476486206,0.0,93
AB30,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.2754118740558624,0.0,91
AB30,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.2755098193883896,0.0,92
AB30,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.30145320296287537,0.0,97
AB30,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.27158433198928833,0.0,95
AB30,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.27518922090530396,0.0,91
AB30,SA_C17p8_S0p0_UC_1_13,SA,OOD,0.26154787838459015,0.0,90
AB30,SA_C17p8_S0p0_UC_1_15,SA,OOD,0.27379584312438965,0.0,97
AB30,SA_C17p8_S0p0_UC_1_17,SA,OOD,0.2755773663520813,0.0,94
AB30,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.2764427959918976,1.098901098901099,91
AB30,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.2765760272741318,0.0,92
AB30,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.301273375749588,1.0526315789473684,95
AB30,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.27191533148288727,0.0,94
AB30,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,0.421715646982193,0.0,88
AB30,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,0.4240298718214035,0.0,88
AB30,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,0.44902315735816956,0.0,92
AB30,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,0.4362626373767853,0.0,90
AB30,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,0.4281727075576782,0.0,89
AB30,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,0.45209839940071106,0.0,91
AB30,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,0.4513621926307678,0.0,91
AB30,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,0.47189897298812866,0.0,91
AB30,SD_Cn12p7_S0p0_UC_1_14,SD,OOD,0.47065019607543945,0.0,92
AB30,SD_Cn12p7_S0p0_UC_1_16,SD,OOD,0.4576762616634369,0.0,93
AB30,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,0.46872520446777344,0.0,93
AB30,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,0.48544612526893616,0.0,94
AB30,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,0.4474780261516571,0.0,91
AB30,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,0.47411927580833435,0.0,90
AB30,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,0.46229198575019836,0.0,85
AB30,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,0.440413236618042,0.0,89
AB30,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,0.4611237198114395,1.1111111111111112,90
AB30,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,0.47799769043922424,0.0,91
AB30,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,0.4490775465965271,0.0,89
AB30,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,0.426500529050827,0.0,87
AB30,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,0.45675110816955566,0.0,92
AB30,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,0.45772889256477356,0.0,90
AB30,SD_Cn17p8_S0p0_UC_1_14,SD,OOD,0.43258941173553467,0.0,88
AB30,SD_Cn17p8_S0p0_UC_1_16,SD,OOD,0.4811321794986725,0.0,91
AB30,SD_Cn17p8_S0p0_UC_1_18,SD,OOD,0.4528201222419739,0.0,85
AB30,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.44899916648864746,1.1235955056179776,89
AB30,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,0.4643787145614624,0.0,90
AB30,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,0.4650600850582123,1.1235955056179776,89
AB30,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,0.4814331978559494,1.0869565217391304,92
AB30,ST_C0p0_S0p0_UC_1,ST,OOD,0.7575863599777222,100.0,621
AB30,TR_C0p0_S1p25_UC_1,TR,OOD,0.5265021920204163,45.137157107231914,401
