subject,trial,mode,kind,pc1,pc2,psi,n,dist
AB24,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,0.050235152,0.062096898,1.1352073993875476,93,0.08037629
AB24,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,-0.0054296628,0.11865717,1.1085517921959562,93,0.11881962
AB24,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,-0.041746553,0.098702125,1.24816327765839,96,0.10695515
AB24,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,-0.056916166,0.08174307,1.1891068388149786,92,0.09925681
AB24,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,-0.06030177,0.062027395,1.1831202173171378,97,0.08606215
AB24,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,-0.003306771,0.09562743,1.2547995832986882,88,0.09573137
AB24,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,0.037455402,0.09105697,1.210901877519511,94,0.09879666
AB24,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,0.034141485,0.08408109,1.2603881397133032,92,0.091082826
AB24,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,-0.026703037,0.09177263,1.2003892232622468,90,0.09544791
AB24,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,-0.033815786,0.093311004,1.2475995566164606,97,0.09907345
AB24,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,-0.0508293,0.02661364,1.2848349269484016,94,0.056776226
AB24,SD_Cn15p2_S0p0_UC_1_14,SD,OOD,-0.09136381,0.03741702,1.2277730539064593,96,0.09809513
AB24,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,0.07655707,0.11525008,1.3435681739160499,98,0.13881354
AB24,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,0.08723831,0.10805515,1.3363302768928165,97,0.13937835
AB24,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,0.06845054,0.13787429,1.3325176772693716,99,0.1543113
AB24,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,0.072125256,0.14388712,1.2401944927429822,100,0.16133446
AB24,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,-0.06360522,0.0354471,1.2843986643558307,96,0.072226994
AB24,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,-0.09408163,0.04472295,1.223288857409604,94,0.103556246
AB24,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.0774505,0.15046969,1.1939170205113436,95,0.16962153
AB24,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,0.07812205,0.14523757,1.355334022737315,93,0.16531484
AB24,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,0.08962752,0.13030474,1.372388374943264,94,0.15861519
AB24,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,-0.063443154,0.051524326,1.2054372251566092,91,0.081221014
AB29,LG_C0p0_S0p6_UC_1,LG,ID,-0.06481702,0.04350633,1.0267064431195245,621,0.07751158
AB29,LG_C0p0_S0p75_UC_1,LG,ID,-0.0741549,0.027809672,1.0075720130311079,621,0.07855468
AB29,LG_C0p0_S0p8_UC_1,LG,ID,-0.09344743,0.029560775,1.0475473564926614,621,0.097352356
AB29,LG_C0p0_S1p0_UC_1,LG,ID,-0.07028049,0.01467882,1.0286814727699294,621,0.07111293
AB29,LG_C0p0_S1p1_UC_1,LG,ID,-0.079391986,0.018902445,1.0487258492675195,621,0.08093332
AB29,LG_C0p0_S1p25_UC_1,LG,ID,-0.054997534,-0.014483166,1.076518979984084,621,0.056165136
AB29,LG_C0p0_S1p2_UC_1,LG,ID,-0.07940662,-0.01019909,1.0403123201669042,621,0.07934241
AB29,LG_C0p0_S1p3_UC_1,LG,ID,-0.06331144,-0.03459819,1.0448600808493358,621,0.07148966
AB29,LG_C0p0_S1p4_UC_1,LG,ID,-0.05721104,-0.001961177,1.052412312211005,621,0.056529157
AB29,LG_C0p0_S1p5_UC_1,LG,ID,-0.05320723,-0.04743181,1.0902177884088076,621,0.07070246
AB29,LG_C0p0_S1p6_UC_1,LG,ID,-0.09482916,-0.0536787,1.0656141073172432,621,0.10831326
AB29,LG_C0p0_S1p75_UC_1,LG,ID,-0.047814928,-0.08326279,1.0420393764910543,621,0.09560218
AB29,LG_C0p0_S1p9_UC_1,LG,ID,0.035950005,-0.33073965,1.0722149973943265,528,0.33269718
AB29,RA_C10p0_S1p0_UC_1,RA,ID,0.069276884,-0.023684476,1.0507924922016298,621,0.0738672
AB29,RA_C12p5_S0p88_UC_1,RA,ID,0.07127715,-0.022225142,1.0139648377380661,621,0.07532308
AB29,RA_C13p8_S0p82_UC_1,RA,ID,0.045897502,-0.021042503,1.0512891411876897,621,0.0511125
AB29,RA_C15p0_S0p75_UC_1,RA,ID,0.044284526,-0.021123795,1.0238215911589923,621,0.049680386
AB29,RA_C5p0_S1p25_UC_1,RA,ID,0.019011308,-0.039461486,1.1590880410350017,621,0.04405512
AB29,RA_C6p3_S1p19_UC_1,RA,ID,0.017804172,-0.035697732,1.227474968447658,621,0.040153787
AB29,RA_C7p5_S1p13_UC_1,RA,ID,0.04392803,0.0050387895,1.2161128564681203,621,0.04493284
AB29,RD_Cn10p0_S1p0_UC_1,RD,ID,-0.03263428,0.043724053,1.047313629644095,621,0.05419176
AB29,RD_Cn12p5_S0p88_UC_1,RD,ID,-0.021239884,0.06621193,1.0171410230187188,621,0.069386356
AB29,RD_Cn13p8_S0p82_UC_1,RD,ID,-0.044875637,0.078231476,1.002804585803256,621,0.08989563
AB29,RD_Cn15p0_S0p75_UC_1,RD,ID,-0.048963267,0.09280297,1.014558496291813,621,0.104657546
AB29,RD_Cn5p0_S1p25_UC_1,RD,ID,-0.051893607,0.0028775618,1.0912864403915896,621,0.051264778
AB29,RD_Cn6p3_S1p19_UC_1,RD,ID,-0.06670797,0.016582923,1.056905199486137,621,0.068062775
AB29,RD_Cn7p5_S1p13_UC_1,RD,ID,-0.049449615,0.0037347828,1.0511826345589497,621,0.048884246
AB29,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.0891355,-0.010050889,1.1397878116485516,99,0.090401866
AB29,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.046551794,0.0035045801,1.1131999865245015,91,0.047400247
AB29,SA_C10p2_S0p0_UC_1_3,SA,OOD,0.06992348,-0.007627081,1.1072169549268847,91,0.07104027
AB29,SA_C10p2_S0p0_UC_1_5,SA,OOD,0.075130984,-0.0099552795,1.0956570096545697,92,0.0764862
AB29,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.010790595,0.02570304,1.1632813681691538,90,0.028222939
AB29,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.01156623,0.007451905,1.1020754525469925,91,0.014399815
AB29,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.042120993,-0.009362532,1.1277062753816107,89,0.043831185
AB29,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.029124448,0.014965986,1.108304290813608,94,0.03341186
AB29,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.035297956,-0.0021840557,1.1470812358706293,91,0.03607359
AB29,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.044728972,0.01577496,1.1855912828503545,91,0.048125356
AB29,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.02553807,0.003459651,1.1016251980903355,93,0.026487708
AB29,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.039016344,0.02570746,1.082599805257685,95,0.04735908
AB29,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.07044853,-0.0033196625,1.1726665970070034,89,0.07123632
AB29,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.04321884,0.010269333,1.0865163677023082,94,0.045132402
AB29,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.035964835,-0.022152532,1.1621170623135857,92,0.0428135
AB29,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.060658403,-0.029252196,1.1500172257005206,93,0.06795725
AB29,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.04386563,0.01419847,1.0748073272165506,93,0.046806626
AB29,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.04990504,0.010241818,1.092349457233629,93,0.051658034
AB29,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.06034327,0.004813755,1.1858244537758127,91,0.06125175
AB29,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.04553101,0.011782357,1.1121021875588264,95,0.047738988
AB29,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.089061975,-0.021779934,1.1670071260059272,92,0.09236353
AB29,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.081940286,-0.029094655,1.1953340696153467,92,0.08760228
AB29,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.050723966,0.010733687,1.0817167131930416,96,0.05255962
AB29,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.04273612,0.03121027,1.0607654199480636,94,0.053537432
AB29,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,-0.026913136,0.060394164,1.1179887593812223,89,0.06589529
AB29,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,-0.030268667,0.060482524,1.1000379283846526,90,0.06737929
AB29,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,-0.0072751627,0.0848702,1.0709681472607655,96,0.08519208
AB29,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,-0.05965346,0.07483609,1.0725250772857449,90,0.09531346
AB29,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,-0.04844683,0.06425702,1.082688098515473,92,0.08010167
AB29,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,-0.0028320379,0.047842424,1.1135902295690077,90,0.04795805
AB29,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,-0.043112233,0.06845546,1.0996384703490694,93,0.08058053
AB29,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,-0.06432736,0.088603966,1.0954738639976132,91,0.109131
AB29,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,-0.068282075,0.05799251,1.1760207014836404,90,0.08908771
AB29,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,-0.078081116,0.08323309,1.1482615825953535,89,0.11368792
AB29,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,-0.044131756,0.070290916,1.1812288317599653,89,0.08267787
AB29,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,-0.05097527,0.07378732,1.1326943700975847,93,0.08933626
AB29,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,-0.057314023,0.0905777,1.1215444729792459,90,0.10686628
AB29,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,-0.045625526,0.08712798,1.2119404270540624,89,0.09808347
AB29,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,-0.07359771,0.08736979,1.1710705203290213,87,0.11383148
AB29,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,-0.036908746,0.087598115,1.2075842898293212,91,0.09484504
AB29,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,-0.04779796,0.07875813,1.1839460523587966,91,0.091818444
AB29,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,-0.009427398,0.08354313,1.1936596271159794,93,0.08406478
AB29,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,-0.059071686,0.08961005,1.1599341828278629,91,0.10699518
AB29,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,-0.016129458,0.09770321,1.162972704858381,92,0.09897989
AB29,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.001132195,0.074020654,1.325423011624769,87,0.07411245
AB29,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,-0.1040934,0.18556054,1.2657154357836653,85,0.21247505
AB29,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,-0.02704392,0.09383656,1.1700967301292282,93,0.09752695
AB29,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,-0.043334454,0.09284302,1.2755345667615288,95,0.10222108
AB30,LG_C0p0_S0p6_UC_1,LG,ID,-0.012762841,0.054710444,1.0568667919250365,621,0.056088787
AB30,LG_C0p0_S0p75_UC_1,LG,ID,-0.024469879,0.047011953,1.0497542181081387,621,0.052734815
AB30,LG_C0p0_S0p8_UC_1,LG,ID,0.0017429742,0.054315332,1.0899432675128313,621,0.054439597
AB30,LG_C0p0_S1p0_UC_1,LG,ID,0.0015815888,0.014327676,1.1284243478988683,621,0.014578294
AB30,LG_C0p0_S1p1_UC_1,LG,ID,0.005348432,0.007952218,1.1486574672717773,621,0.010054094
AB30,LG_C0p0_S1p25_UC_1,LG,ID,0.0029833904,-0.009678616,1.1170513281517152,621,0.010296399
AB30,LG_C0p0_S1p2_UC_1,LG,ID,0.016777305,0.015361886,1.147495783163118,621,0.023324605
AB30,LG_C0p0_S1p3_UC_1,LG,ID,0.011518837,-0.0046405573,1.1338310275493337,621,0.013058813
AB30,LG_C0p0_S1p4_UC_1,LG,ID,-0.021522302,-0.030191232,1.0968104742293918,621,0.036610972
AB30,LG_C0p0_S1p5_UC_1,LG,ID,-0.007869967,-0.01900054,1.0382404190070385,621,0.020239176
AB30,LG_C0p0_S1p6_UC_1,LG,ID,-0.030200062,-0.05529121,1.0303583761666482,621,0.06260165
AB30,LG_C0p0_S1p75_UC_1,LG,ID,0.004875112,-0.06120676,1.0358714547423589,621,0.06139285
AB30,LG_C0p0_S1p9_UC_1,LG,ID,0.016756669,-0.07560748,1.3906245053378963,621,0.07753257
AB30,RA_C10p0_S1p0_UC_1,RA,ID,0.11842355,0.004124437,1.1763374438487602,621,0.11921089
AB30,RA_C12p5_S0p88_UC_1,RA,ID,0.116821684,-0.0085022235,1.104767121782333,621,0.11783742
AB30,RA_C13p8_S0p82_UC_1,RA,ID,0.11891307,0.025847621,1.0973986956306385,621,0.122401774
AB30,RA_C15p0_S0p75_UC_1,RA,ID,0.13219208,0.018569326,1.0683431878045209,621,0.13420615
AB30,RA_C5p0_S1p25_UC_1,RA,ID,0.056190394,-0.030158913,1.1551750744029041,621,0.06436983
